instance,episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
189354,0,32,1,random,2.693397045135498,1,0.06765073537826538,0.6584485769271851,0.6460655331611633,0.7137162685394287,6398.4208984375,-1398.4208984375,1398.4208984375
189354,1,125,1,random,2.405128002166748,1,0.09025394916534424,0.6458227038383484,0.6639776825904846,0.7542316317558289,5888.048828125,-888.048828125,888.048828125
189354,2,197,1,random,3.1384999752044678,1,0.04334777593612671,0.6668502688407898,0.6889792084693909,0.7323269844055176,10310.8447265625,-5310.8447265625,5310.8447265625
189354,3,232,1,random,1.9716798067092896,1,0.13922280073165894,0.601093053817749,0.5954503417015076,0.7346731424331665,9127.2265625,-4127.2265625,4127.2265625
168335,4,251,1,random,2.6509323120117188,1,0.07058537006378174,0.86351478099823,0.8772499561309814,0.9478353261947632,14409.2119140625,-9409.2119140625,9409.2119140625
189354,5,43,2,random,2.2797927856445312,2,0.10230541229248047,0.613673985004425,0.5981686115264893,0.7004740238189697,10220.2041015625,-5220.2041015625,5220.2041015625
168908,6,45,2,random,3.692913055419922,2,0.02489936351776123,0.7942545413970947,0.8087496161460876,0.8336489796638489,5616.9921875,-616.9921875,616.9921875
168908,7,52,2,random,2.365713119506836,2,0.09388232231140137,0.7318919897079468,0.7313596606254578,0.8252419829368591,5124.80126953125,-124.80126953125,124.80126953125
189354,8,57,2,random,5.146694660186768,2,0.005818605422973633,0.6886367201805115,0.6905789971351624,0.696397602558136,9126.37109375,-4126.37109375,4126.37109375
168908,9,89,2,random,2.3445053100585938,2,0.09589463472366333,0.7392821311950684,0.7203835844993591,0.8162782192230225,5862.6572265625,-862.657470703125,862.657470703125
168908,10,138,2,random,2.4032058715820312,2,0.09042757749557495,0.7273653745651245,0.7216516137123108,0.8120791912078857,6652.6962890625,-1652.696044921875,1652.696044921875
168908,11,177,2,random,2.1052348613739014,2,0.12181705236434937,0.7277632355690002,0.7261042594909668,0.8479213118553162,5715.529296875,-715.529541015625,715.529541015625
189354,12,189,2,random,3.4564409255981445,2,0.03154182434082031,0.6990104913711548,0.6991806030273438,0.7307224273681641,5687.5146484375,-687.5146484375,687.5146484375
168335,13,201,2,random,2.8912439346313477,2,0.055507123470306396,0.8731828331947327,0.8699584007263184,0.9254655241966248,5641.94482421875,-641.94482421875,641.94482421875
168908,14,205,2,random,2.689959764480591,2,0.06788367033004761,0.7749960422515869,0.7685971856117249,0.8364808559417725,5412.83740234375,-412.83740234375,412.83740234375
168908,15,8,3,random,2.590787887573242,3,0.07496094703674316,0.7363897562026978,0.7551686763763428,0.8301296234130859,5849.828125,-849.828369140625,849.828369140625
168908,16,17,3,random,27.63102149963379,3,0.0,0.8169286251068115,0.8247573971748352,0.8247573971748352,7372.05615234375,-2372.05615234375,2372.05615234375
168908,17,25,3,random,3.4368433952331543,3,0.03216606378555298,0.7665106654167175,0.7672833204269409,0.7994493842124939,7465.95263671875,-2465.95263671875,2465.95263671875
168908,18,28,3,random,3.3309390544891357,3,0.03575950860977173,0.7836098074913025,0.7790347933769226,0.8147943019866943,5067.412109375,-67.411865234375,67.411865234375
168908,19,31,3,random,3.1695351600646973,3,0.04202312231063843,0.7542345523834229,0.767844021320343,0.8098671436309814,7272.748046875,-2272.747802734375,2272.747802734375
168908,20,33,3,random,2.6993284225463867,3,0.06725066900253296,0.7612062692642212,0.7594659924507141,0.8267166614532471,7472.93896484375,-2472.93896484375,2472.93896484375
168908,21,72,3,random,2.4859516620635986,3,0.08324629068374634,0.7167021036148071,0.7178913354873657,0.8011376261711121,5409.349609375,-409.349853515625,409.349853515625
189354,22,78,3,random,3.4604835510253906,3,0.031414568424224854,0.6679548025131226,0.6698186993598938,0.7012332677841187,5066.9599609375,-66.96002197265625,66.96002197265625
168908,23,84,3,random,27.63102149963379,3,0.0,0.7757178544998169,0.7912606000900269,0.7912606000900269,5752.3271484375,-752.326904296875,752.326904296875
168908,24,99,3,random,2.7150232791900635,3,0.06620341539382935,0.7107260823249817,0.7137680649757385,0.7799714803695679,5564.9296875,-564.9296875,564.9296875
168908,25,134,3,random,2.5337750911712646,3,0.07935887575149536,0.7528607249259949,0.7414500713348389,0.8208089470863342,5197.30517578125,-197.3052978515625,197.3052978515625
168908,26,141,3,random,2.467926502227783,3,0.08476042747497559,0.7443937659263611,0.7330480813980103,0.8178085088729858,7526.7841796875,-2526.783935546875,2526.783935546875
168908,27,151,3,random,2.8969502449035645,3,0.0551912784576416,0.7858611345291138,0.7771484851837158,0.8323397636413574,5645.59716796875,-645.59716796875,645.59716796875
168908,28,180,3,random,3.0501155853271484,3,0.04735344648361206,0.7645190358161926,0.7560304999351501,0.8033839464187622,8225.2001953125,-3225.2001953125,3225.2001953125
168908,29,182,3,random,2.2932546138763428,3,0.10093742609024048,0.7454548478126526,0.7344210147857666,0.8353584408760071,5119.54833984375,-119.5482177734375,119.5482177734375
168908,30,194,3,random,2.568995475769043,3,0.07661247253417969,0.7494798898696899,0.7382875084877014,0.8148999810218811,5303.41748046875,-303.41748046875,303.41748046875
168908,31,212,3,random,2.4289605617523193,3,0.08812838792800903,0.721727728843689,0.7174067497253418,0.8055351376533508,7329.9921875,-2329.991943359375,2329.991943359375
