instance,episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
189354,0,32,1,argmax,3.764519214630127,1,0.02317875623703003,0.7453617453575134,0.7229300737380981,0.7461088299751282,10804.5048828125,-5804.5048828125,5804.5048828125
168335,1,128,1,argmax,2.3615450859069824,1,0.09427446126937866,0.8470872640609741,0.8510224223136902,0.9452968835830688,11706.470703125,-6706.470703125,6706.470703125
189354,2,216,1,argmax,2.59237003326416,1,0.07484245300292969,0.6615478992462158,0.6553352475166321,0.7301777005195618,7607.43359375,-2607.43359375,2607.43359375
168908,3,8,2,argmax,3.6122846603393555,2,0.026990115642547607,0.7860965728759766,0.7902259230613708,0.8172160387039185,5604.5244140625,-604.524169921875,604.524169921875
168908,4,72,2,argmax,4.594717502593994,2,0.01010507345199585,0.7844869494438171,0.7988975644111633,0.8090026378631592,5279.2080078125,-279.208251953125,279.208251953125
189354,5,88,2,argmax,2.872775077819824,2,0.0565418004989624,0.6991450190544128,0.6829958558082581,0.7395376563072205,17876.640625,-12876.6396484375,12876.6396484375
168908,6,177,2,argmax,3.8990578651428223,2,0.020260989665985107,0.7894132733345032,0.7892633676528931,0.8095243573188782,6094.517578125,-1094.517333984375,1094.517333984375
168908,7,180,2,argmax,27.63102149963379,2,0.0,0.833930253982544,0.8181236982345581,0.8181236982345581,6036.80859375,-1036.80859375,1036.80859375
168335,8,184,2,argmax,2.6880300045013428,2,0.06801480054855347,0.8675767183303833,0.8635572195053101,0.9315720200538635,10362.482421875,-5362.48291015625,5362.48291015625
168908,9,236,2,argmax,3.586143970489502,2,0.027704954147338867,0.8010886907577515,0.7970681190490723,0.8247730731964111,6633.8125,-1633.812255859375,1633.812255859375
168908,10,34,3,argmax,2.5801799297332764,3,0.0757603645324707,0.7760047912597656,0.7663779258728027,0.8421382904052734,7764.3349609375,-2764.3349609375,2764.3349609375
168908,11,45,3,argmax,3.5308890342712402,3,0.029278874397277832,0.7599972486495972,0.7809807658195496,0.8102596402168274,5655.0654296875,-655.065185546875,655.065185546875
189354,12,56,3,argmax,2.543684720993042,3,0.07857632637023926,0.6866574287414551,0.688376247882843,0.7669525742530823,8563.5234375,-3563.5234375,3563.5234375
189354,13,63,3,argmax,4.278194427490234,3,0.013867676258087158,0.7279468774795532,0.7102560997009277,0.7241237759590149,8237.21484375,-3237.21484375,3237.21484375
168908,14,75,3,argmax,3.663940668106079,3,0.025631308555603027,0.7683715224266052,0.7561184763908386,0.7817497849464417,5737.38671875,-737.38671875,737.38671875
168908,15,84,3,argmax,27.63102149963379,3,0.0,0.8344684839248657,0.8310484886169434,0.8310484886169434,7593.4775390625,-2593.477294921875,2593.477294921875
189354,16,94,3,argmax,3.262144088745117,3,0.03830617666244507,0.6671813726425171,0.6686035990715027,0.7069097757339478,5292.55712890625,-292.5570983886719,292.5570983886719
168908,17,111,3,argmax,27.63102149963379,3,0.0,0.834266185760498,0.8227023482322693,0.8227023482322693,7304.8525390625,-2304.8525390625,2304.8525390625
168908,18,141,3,argmax,4.039480686187744,3,0.017606616020202637,0.8012261390686035,0.7965817451477051,0.8141883611679077,5335.6591796875,-335.658935546875,335.658935546875
168908,19,149,3,argmax,3.1750710010528564,3,0.04179114103317261,0.7605729103088379,0.7700557112693787,0.8118468523025513,6394.8447265625,-1394.8446044921875,1394.8446044921875
168908,20,151,3,argmax,3.319783926010132,3,0.03616064786911011,0.7882450819015503,0.7788045406341553,0.8149651885032654,6150.236328125,-1150.236572265625,1150.236572265625
168908,21,159,3,argmax,3.752411365509033,3,0.023461103439331055,0.7573815584182739,0.7560939788818359,0.779555082321167,5398.40625,-398.406494140625,398.406494140625
189354,22,195,3,argmax,3.90695858001709,3,0.020101547241210938,0.6936113834381104,0.6932064890861511,0.7133080363273621,12822.1123046875,-7822.1123046875,7822.1123046875
168908,23,199,3,argmax,4.661492824554443,3,0.009452342987060547,0.7675181031227112,0.7849202752113342,0.7943726181983948,5178.9990234375,-178.9990234375,178.9990234375
168908,24,205,3,argmax,2.72469162940979,3,0.06556642055511475,0.7470653057098389,0.7427791357040405,0.8083455562591553,7093.794921875,-2093.794921875,2093.794921875
168908,25,212,3,argmax,2.920447826385498,3,0.0539095401763916,0.75454181432724,0.739887535572052,0.7937970757484436,5921.50390625,-921.50390625,921.50390625
168908,26,221,3,argmax,2.605806827545166,3,0.07384353876113892,0.738396167755127,0.7342893481254578,0.8081328868865967,5620.3896484375,-620.389404296875,620.389404296875
168908,27,254,3,argmax,3.310807943344116,3,0.036486685276031494,0.7790935039520264,0.7858235239982605,0.822310209274292,7061.4140625,-2061.4140625,2061.4140625
168908,28,17,4,argmax,4.049715995788574,4,0.01742732524871826,0.7983642220497131,0.7966151237487793,0.8140424489974976,5499.966796875,-499.9669189453125,499.9669189453125
168908,29,31,4,argmax,27.63102149963379,4,0.0,0.7908766269683838,0.8002610206604004,0.8002610206604004,6954.48583984375,-1954.4859619140625,1954.4859619140625
168908,30,33,4,argmax,2.678879976272583,4,0.06863999366760254,0.7673794031143188,0.7653524875640869,0.8339924812316895,5909.09912109375,-909.09912109375,909.09912109375
189354,31,43,4,argmax,27.63102149963379,4,0.0,0.7276417016983032,0.7146085500717163,0.7146085500717163,9734.83984375,-4734.83984375,4734.83984375
168908,32,52,4,argmax,27.63102149963379,4,0.0,0.8154851198196411,0.8149527907371521,0.8149527907371521,6632.81005859375,-1632.8099365234375,1632.8099365234375
168908,33,74,4,argmax,2.211838960647583,4,0.10949909687042236,0.7262763977050781,0.7183789610862732,0.8278780579566956,6215.6201171875,-1215.6202392578125,1215.6202392578125
168908,34,89,4,argmax,3.800813674926758,4,0.02235257625579834,0.7704964280128479,0.7830750346183777,0.805427610874176,5446.45703125,-446.456787109375,446.456787109375
168908,35,99,4,argmax,3.0541036128997803,4,0.047164976596832275,0.7698728442192078,0.7748691439628601,0.8220341205596924,6168.125,-1168.1248779296875,1168.1248779296875
168908,36,134,4,argmax,2.750887632369995,4,0.06387114524841309,0.7354899644851685,0.7540029287338257,0.8178740739822388,5441.4326171875,-441.432861328125,441.432861328125
168908,37,138,4,argmax,4.137797832489014,4,0.015957951545715332,0.8080992102622986,0.8049637675285339,0.8209217190742493,5593.28369140625,-593.2835693359375,593.2835693359375
168908,38,172,4,argmax,4.302479267120361,4,0.013534963130950928,0.808620035648346,0.7900421023368835,0.8035770654678345,5411.72802734375,-411.72802734375,411.72802734375
189354,39,178,4,argmax,3.5839734077453613,4,0.02776515483856201,0.6840625405311584,0.6645427942276001,0.6923079490661621,10149.404296875,-5149.404296875,5149.404296875
168908,40,182,4,argmax,3.939399242401123,4,0.019459903240203857,0.7603462338447571,0.7542100548744202,0.773669958114624,5088.9716796875,-88.9716796875,88.9716796875
168908,41,194,4,argmax,4.010292053222656,4,0.01812809705734253,0.8009811043739319,0.7920759320259094,0.810204029083252,6934.39599609375,-1934.39599609375,1934.39599609375
168335,42,208,4,argmax,27.63102149963379,4,0.0,0.9781187772750854,0.9780309796333313,0.9780309796333313,6583.51318359375,-1583.51318359375,1583.51318359375
189354,43,218,4,argmax,27.63102149963379,4,0.0,0.6868926882743835,0.7045837640762329,0.7045837640762329,6152.31787109375,-1152.31787109375,1152.31787109375
168908,44,25,5,argmax,27.63102149963379,5,0.0,0.8127143383026123,0.8078122735023499,0.8078122735023499,8355.5615234375,-3355.5615234375,3355.5615234375
168908,45,32,5,argmax,3.2850680351257324,4,0.037438035011291504,0.788981556892395,0.7863603234291077,0.8237983584403992,6021.76953125,-1021.769287109375,1021.769287109375
189354,46,78,5,argmax,27.63102149963379,5,0.0,0.7115853428840637,0.7142133116722107,0.7142133116722107,5538.28466796875,-538.2846069335938,538.2846069335938
189354,47,96,5,argmax,27.63102149963379,5,0.0,0.7091062068939209,0.7134290933609009,0.7134290933609009,14779.837890625,-9779.837890625,9779.837890625
189354,48,115,5,argmax,2.9016993045806885,5,0.05492979288101196,0.6774118542671204,0.6681395173072815,0.7230693101882935,6831.80517578125,-1831.8052978515625,1831.8052978515625
168908,49,141,5,argmax,2.5999107360839844,2,0.07428020238876343,0.7350142002105713,0.7410457134246826,0.815325915813446,5901.41259765625,-901.41259765625,901.41259765625
168908,50,180,5,argmax,3.415238618850708,3,0.03286856412887573,0.7795490622520447,0.77055823802948,0.8034268021583557,5783.9287109375,-783.928466796875,783.928466796875
189354,51,214,5,argmax,27.63102149963379,5,0.0,0.7153522372245789,0.718211829662323,0.718211829662323,14995.3798828125,-9995.3798828125,9995.3798828125
168335,52,249,5,argmax,3.2868752479553223,5,0.03737044334411621,0.9102486968040466,0.9063303470611572,0.9437007904052734,12919.1171875,-7919.11767578125,7919.11767578125
168908,53,253,5,argmax,3.6194543838500977,5,0.02679729461669922,0.7982605695724487,0.7963539361953735,0.8231512308120728,7000.0224609375,-2000.022705078125,2000.022705078125
168910,54,2,6,argmax,0.903721272945404,6,0.4050595164299011,0.2612757086753845,0.2606186866760254,0.6656782031059265,5131.45458984375,-131.45474243164062,131.45474243164062
168908,55,8,6,argmax,2.2599141597747803,4,0.1043594479560852,0.7227264046669006,0.7193195223808289,0.8236789703369141,6875.02099609375,-1875.02099609375,1875.02099609375
168335,56,42,6,argmax,4.7331695556640625,6,0.008798539638519287,0.9236969947814941,0.922649085521698,0.9314476251602173,7016.77294921875,-2016.77294921875,2016.77294921875
189354,57,52,6,argmax,27.63102149963379,2,0.0,0.7050806879997253,0.7020443081855774,0.7020443081855774,5109.95654296875,-109.95648193359375,109.95648193359375
189354,58,57,6,argmax,3.3339288234710693,6,0.035652756690979004,0.6871932744979858,0.6898562908172607,0.7255090475082397,6625.2353515625,-1625.2352294921875,1625.2352294921875
168331,59,104,6,argmax,2.613098621368408,6,0.07330703735351562,0.45013687014579773,0.4554021954536438,0.5287092328071594,5277.14453125,-277.1446838378906,277.1446838378906
168910,60,130,6,argmax,2.7458999156951904,6,0.06419050693511963,0.6351131796836853,0.6414476037025452,0.7056381106376648,5199.67041015625,-199.6705322265625,199.6705322265625
189354,61,132,6,argmax,5.7772064208984375,6,0.003097355365753174,0.7158603668212891,0.7122775316238403,0.7153748869895935,9472.74609375,-4472.74560546875,4472.74560546875
168335,62,134,6,argmax,27.63102149963379,2,0.0,0.9422448873519897,0.9324395060539246,0.9324395060539246,5974.85205078125,-974.85205078125,974.85205078125
168910,63,168,6,argmax,2.918384552001953,6,0.05402088165283203,0.6642714142799377,0.6464130878448486,0.7004339694976807,5253.4384765625,-253.43841552734375,253.43841552734375
168335,64,194,6,argmax,3.4991142749786377,2,0.030224144458770752,0.9061501622200012,0.9108881950378418,0.9411123394966125,6030.4228515625,-1030.4228515625,1030.4228515625
189354,65,197,6,argmax,4.592708110809326,6,0.010125398635864258,0.6885277032852173,0.6922617554664612,0.7023871541023254,6454.83056640625,-1454.8304443359375,1454.8304443359375
189354,66,203,6,argmax,27.63102149963379,6,0.0,0.751258134841919,0.7484120726585388,0.7484120726585388,16913.12109375,-11913.1201171875,11913.1201171875
168908,67,216,6,argmax,27.63102149963379,5,0.0,0.8239700794219971,0.8330830931663513,0.8330830931663513,6148.130859375,-1148.1309814453125,1148.1309814453125
189354,68,239,6,argmax,27.63102149963379,6,0.0,0.7374224066734314,0.7375218868255615,0.7375218868255615,5031.83349609375,-31.833282470703125,31.833282470703125
168335,69,1,7,argmax,3.6863372325897217,7,0.025063633918762207,0.9121310710906982,0.9150081872940063,0.9400718212127686,6121.00537109375,-1121.00537109375,1121.00537109375
168910,70,16,7,argmax,5.5352325439453125,7,0.003945291042327881,0.6996464729309082,0.68982994556427,0.6937752366065979,5008.10400390625,-8.10394287109375,8.10394287109375
189354,71,19,7,argmax,27.63102149963379,7,0.0,0.7647923231124878,0.7764625549316406,0.7764625549316406,6094.33251953125,-1094.3326416015625,1094.3326416015625
168908,72,28,7,argmax,27.63102149963379,7,0.0,0.7843229174613953,0.7896473407745361,0.7896473407745361,7786.6318359375,-2786.631591796875,2786.631591796875
168910,73,68,7,argmax,2.6245224475860596,7,0.07247436046600342,0.6844068765640259,0.6776612997055054,0.7501356601715088,5679.36474609375,-679.3645629882812,679.3645629882812
168335,74,74,7,argmax,2.8125131130218506,3,0.060053884983062744,0.8686813116073608,0.861494243144989,0.9215481281280518,10690.36328125,-5690.36328125,5690.36328125
189354,75,77,7,argmax,4.9299635887146,7,0.007226765155792236,0.6878239512443542,0.6928892731666565,0.7001160383224487,11435.0654296875,-6435.0654296875,6435.0654296875
189354,76,92,7,argmax,27.63102149963379,7,0.0,0.8237597942352295,0.823933482170105,0.823933482170105,7437.30908203125,-2437.30908203125,2437.30908203125
168335,77,102,7,argmax,2.8172216415405273,7,0.05977177619934082,0.8820949196815491,0.8796225190162659,0.9393942952156067,5018.064453125,-18.064697265625,18.064697265625
189354,78,125,7,argmax,27.63102149963379,7,0.0,0.6940720081329346,0.7121579647064209,0.7121579647064209,5468.34033203125,-468.34027099609375,468.34027099609375
168910,79,128,7,argmax,27.63102149963379,6,0.0,0.7073727250099182,0.6996675133705139,0.6996675133705139,5507.01318359375,-507.0133056640625,507.0133056640625
168335,80,151,7,argmax,3.1829447746276855,4,0.041463375091552734,0.8950519561767578,0.8999326229095459,0.9413959980010986,7070.736328125,-2070.736328125,2070.736328125
189354,81,154,7,argmax,3.1831648349761963,7,0.0414542555809021,0.6471865773200989,0.6506807804107666,0.6921350359916687,5795.9267578125,-795.9266357421875,795.9266357421875
168910,82,161,7,argmax,2.9652059078216553,7,0.05154985189437866,0.6853897571563721,0.6846144199371338,0.7361642718315125,5401.1728515625,-401.173095703125,401.173095703125
168910,83,186,7,argmax,27.63102149963379,7,0.0,0.7195014953613281,0.7091920971870422,0.7091920971870422,5756.23974609375,-756.2399291992188,756.2399291992188
189354,84,189,7,argmax,3.255835771560669,7,0.03854858875274658,0.6309734582901001,0.6453388929367065,0.6838874816894531,6830.93798828125,-1830.93798828125,1830.93798828125
168910,85,200,7,argmax,27.63102149963379,7,0.0,0.7804442644119263,0.7713345885276794,0.7713345885276794,5141.5927734375,-141.592529296875,141.592529296875
189354,86,217,7,argmax,27.63102149963379,7,0.0,0.7175307273864746,0.7087728977203369,0.7087728977203369,6003.23974609375,-1003.2396850585938,1003.2396850585938
168335,87,219,7,argmax,4.059262752532959,7,0.017261743545532227,0.930300772190094,0.9284535050392151,0.9457152485847473,5029.3349609375,-29.335098266601562,29.335098266601562
189354,88,225,7,argmax,27.63102149963379,7,0.0,0.709394097328186,0.7125900387763977,0.7125900387763977,5602.36572265625,-602.3659057617188,602.3659057617188
168331,89,247,7,argmax,2.3356001377105713,7,0.09675240516662598,0.4907562732696533,0.48201262950897217,0.5787650346755981,5014.75341796875,-14.753265380859375,14.753265380859375
168910,90,36,8,argmax,3.8515663146972656,8,0.02124643325805664,0.6427159309387207,0.649733304977417,0.6709797382354736,5771.00927734375,-771.00927734375,771.00927734375
168908,91,43,8,argmax,2.932328701019287,4,0.05327284336090088,0.7714200019836426,0.7615432143211365,0.8148160576820374,7416.5732421875,-2416.573486328125,2416.573486328125
168908,92,56,8,argmax,4.2290568351745605,5,0.014566123485565186,0.7830678820610046,0.7897377610206604,0.8043038845062256,7378.9912109375,-2378.990966796875,2378.990966796875
168910,93,103,8,argmax,3.585071086883545,8,0.027734696865081787,0.6621935963630676,0.6545644998550415,0.6822991967201233,6041.3203125,-1041.3204345703125,1041.3204345703125
168910,94,110,8,argmax,27.63102149963379,8,0.0,0.794653058052063,0.7868914604187012,0.7868914604187012,5050.94482421875,-50.94482421875,50.94482421875
168335,95,113,8,argmax,27.63102149963379,8,0.0,0.9418201446533203,0.940574049949646,0.940574049949646,5067.38720703125,-67.3870849609375,67.3870849609375
168910,96,120,8,argmax,3.1701722145080566,8,0.04199635982513428,0.632415235042572,0.6439630389213562,0.6859593987464905,5805.2587890625,-805.2587890625,805.2587890625
168910,97,122,8,argmax,3.15268874168396,8,0.04273706674575806,0.6737323999404907,0.6681140065193176,0.7108510732650757,5183.90380859375,-183.90374755859375,183.90374755859375
168910,98,135,8,argmax,27.63102149963379,8,0.0,0.738359808921814,0.7384396195411682,0.7384396195411682,5648.921875,-648.921875,648.921875
168331,99,160,8,argmax,2.4369733333587646,8,0.08742505311965942,0.4915587902069092,0.4847564697265625,0.5721815228462219,5155.5654296875,-155.5653076171875,155.5653076171875
168910,100,164,8,argmax,2.9342594146728516,8,0.053170084953308105,0.6466171741485596,0.6400787234306335,0.6932488083839417,5734.18408203125,-734.1841430664062,734.1841430664062
168910,101,165,8,argmax,4.506540775299072,8,0.011036574840545654,0.6840052604675293,0.6775734424591064,0.6886100172996521,5238.24609375,-238.24588012695312,238.24588012695312
189354,102,168,8,argmax,2.9692065715789795,2,0.05134403705596924,0.670203447341919,0.6849213242530823,0.7362653613090515,9775.5654296875,-4775.5654296875,4775.5654296875
168910,103,191,8,argmax,2.3113064765930176,8,0.09913164377212524,0.6305921077728271,0.6309959292411804,0.7301275730133057,5005.3544921875,-5.3544921875,5.3544921875
168868,104,209,8,argmax,6.7837066650390625,8,0.0011320710182189941,1.0,0.9952648878097534,0.9963969588279724,5109.908203125,-109.90837860107422,109.90837860107422
189354,105,232,8,argmax,5.526418209075928,8,0.00398021936416626,0.6868259310722351,0.6799789667129517,0.6839591860771179,6336.64697265625,-1336.6470947265625,1336.6470947265625
168910,106,240,8,argmax,27.63102149963379,8,0.0,0.6652592420578003,0.672279953956604,0.672279953956604,5242.8994140625,-242.89950561523438,242.89950561523438
189354,107,16,9,argmax,2.374823808670044,2,0.09303086996078491,0.611904501914978,0.6131041049957275,0.7061349749565125,16028.486328125,-11028.486328125,11028.486328125
168868,108,33,9,argmax,6.735500812530518,5,0.0011879801750183105,0.9818151593208313,0.9943313002586365,0.9955192804336548,5252.1474609375,-252.147216796875,252.147216796875
168910,109,46,9,argmax,4.225168704986572,9,0.014622867107391357,0.6578710675239563,0.6575276255607605,0.6721504926681519,5298.64208984375,-298.64215087890625,298.64215087890625
168910,110,47,9,argmax,27.63102149963379,9,0.0,0.6860822439193726,0.6915808320045471,0.6915808320045471,5458.6884765625,-458.68853759765625,458.68853759765625
168331,111,73,9,argmax,27.63102149963379,9,0.0,0.7637593150138855,0.7553861737251282,0.7553861737251282,5012.41455078125,-12.414588928222656,12.414588928222656
168910,112,80,9,argmax,3.241793155670166,9,0.039093732833862305,0.6520444750785828,0.642011821269989,0.6811055541038513,5795.21875,-795.218994140625,795.218994140625
168331,113,86,9,argmax,2.8722450733184814,9,0.056571781635284424,0.5229172706604004,0.5265234112739563,0.5830951929092407,5623.81982421875,-623.81982421875,623.81982421875
