instance,episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
189354,0,63,1,argmax,27.63102149963379,1,0.0,0.7147827744483948,0.7239139080047607,0.7239139080047607,9080.439453125,-4080.439453125,4080.439453125
189354,1,78,1,argmax,3.3910646438598633,1,0.03367280960083008,0.6614263653755188,0.658649742603302,0.6923225522041321,7393.55419921875,-2393.55419921875,2393.55419921875
168331,2,98,1,argmax,1.688743233680725,1,0.18475157022476196,0.49185267090797424,0.48926812410354614,0.6740196943283081,7206.8037109375,-2206.8037109375,2206.8037109375
168335,3,117,1,argmax,2.639981269836426,1,0.07136261463165283,0.8863031268119812,0.8810866475105286,0.9524492621421814,10670.216796875,-5670.216796875,5670.216796875
168331,4,170,1,argmax,1.3806583881378174,1,0.251412957906723,0.460734486579895,0.453275591135025,0.704688549041748,6394.390625,-1394.390625,1394.390625
189354,5,216,1,argmax,2.239448308944702,1,0.1065172553062439,0.6287683248519897,0.6096221804618835,0.7161394357681274,12025.685546875,-7025.685546875,7025.685546875
168908,6,31,2,argmax,3.51820969581604,2,0.02965247631072998,0.7753216028213501,0.7654780745506287,0.7951305508613586,5194.25,-194.25,194.25
189354,7,32,2,argmax,2.8359591960906982,2,0.058662235736846924,0.641599178314209,0.649386465549469,0.7080487012863159,7178.38330078125,-2178.38330078125,2178.38330078125
168908,8,45,2,argmax,2.9979195594787598,2,0.049890756607055664,0.7418546676635742,0.7437700629234314,0.7936608195304871,5043.08203125,-43.082275390625,43.082275390625
168908,9,52,2,argmax,3.20645809173584,2,0.04049980640411377,0.7821967601776123,0.7607141733169556,0.8012139797210693,5427.4248046875,-427.4248046875,427.4248046875
189354,10,56,2,argmax,3.8221373558044434,2,0.02188098430633545,0.6925597190856934,0.6964294910430908,0.7183104753494263,6653.69677734375,-1653.69677734375,1653.69677734375
189354,11,77,2,argmax,3.2718586921691895,2,0.037935853004455566,0.6603114008903503,0.6763674020767212,0.7143032550811768,6785.80615234375,-1785.80615234375,1785.80615234375
168908,12,89,2,argmax,27.63102149963379,2,0.0,0.875873863697052,0.8795285224914551,0.8795285224914551,5350.3955078125,-350.395751953125,350.395751953125
168908,13,99,2,argmax,3.1566267013549805,2,0.042569100856781006,0.7567965984344482,0.7660170197486877,0.8085861206054688,5912.775390625,-912.775634765625,912.775634765625
168908,14,149,2,argmax,27.63102149963379,2,0.0,0.8402758240699768,0.8243201971054077,0.8243201971054077,5815.3984375,-815.398681640625,815.398681640625
168908,15,177,2,argmax,3.198216676712036,2,0.04083496332168579,0.7817696928977966,0.7743417620658875,0.8151767253875732,5219.64599609375,-219.64599609375,219.64599609375
168908,16,180,2,argmax,2.907133102416992,2,0.05463212728500366,0.771916389465332,0.7561098337173462,0.8107419610023499,5903.8720703125,-903.872314453125,903.872314453125
168908,17,253,2,argmax,2.4527018070220947,2,0.08606076240539551,0.7404538989067078,0.729128360748291,0.8151891231536865,5337.63623046875,-337.63623046875,337.63623046875
189354,18,19,3,argmax,3.2296364307403564,3,0.03957188129425049,0.6695829033851624,0.6476669907569885,0.687238872051239,7052.8251953125,-2052.825439453125,2052.825439453125
168908,19,74,3,argmax,5.3782477378845215,3,0.004615902900695801,0.7905288338661194,0.7979655265808105,0.8025814294815063,5743.10107421875,-743.10107421875,743.10107421875
168908,20,75,3,argmax,3.0681076049804688,3,0.04650908708572388,0.7814338803291321,0.7691808342933655,0.8156899213790894,6713.68212890625,-1713.68212890625,1713.68212890625
168908,21,84,3,argmax,3.024965763092041,3,0.048559486865997314,0.7800143957138062,0.7765944004058838,0.8251538872718811,6236.26806640625,-1236.26806640625,1236.26806640625
189354,22,94,3,argmax,3.4860618114471436,3,0.030621230602264404,0.6886134147644043,0.6922564506530762,0.7228776812553406,9463.203125,-4463.20263671875,4463.20263671875
168335,23,179,3,argmax,3.0846750736236572,3,0.045744895935058594,0.8942409157752991,0.8973548412322998,0.9430997371673584,8818.0615234375,-3818.0615234375,3818.0615234375
189354,24,197,3,argmax,3.338331937789917,3,0.03549611568450928,0.6510772705078125,0.6514557003974915,0.6869518160820007,10161.5380859375,-5161.5380859375,5161.5380859375
168908,25,205,3,argmax,3.671203851699829,3,0.02544581890106201,0.7812975645065308,0.7852931022644043,0.8107389211654663,5439.6806640625,-439.680908203125,439.680908203125
168908,26,216,3,argmax,2.3820314407348633,2,0.09236276149749756,0.7192184329032898,0.7288627624511719,0.8212255239486694,5071.89794921875,-71.89794921875,71.89794921875
