instance,episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
189354,0,57,1,argmax,27.63102149963379,1,0.0,0.7500385046005249,0.7473863959312439,0.7473863959312439,12436.8427734375,-7436.8427734375,7436.8427734375
189354,1,195,1,argmax,2.1678626537323,1,0.11442190408706665,0.5924723148345947,0.5853003263473511,0.6997222304344177,6200.0712890625,-1200.0712890625,1200.0712890625
168908,2,25,2,argmax,3.019352436065674,2,0.048832833766937256,0.7850967645645142,0.7835037708282471,0.8323366045951843,5313.103515625,-313.103271484375,313.103271484375
168908,3,72,2,argmax,2.3215832710266113,2,0.0981181263923645,0.749488353729248,0.7331935167312622,0.8313116431236267,5154.7529296875,-154.753173828125,154.753173828125
168908,4,74,2,argmax,27.63102149963379,2,0.0,0.7989513874053955,0.8141915202140808,0.8141915202140808,5830.30029296875,-830.30029296875,830.30029296875
168908,5,75,2,argmax,3.094888925552368,2,0.04528003931045532,0.7862611413002014,0.7891324758529663,0.8344125151634216,6210.470703125,-1210.470458984375,1210.470458984375
168908,6,138,2,argmax,2.1896488666534424,2,0.11195605993270874,0.7245929837226868,0.7214575409889221,0.8334136009216309,6065.861328125,-1065.861083984375,1065.861083984375
168908,7,141,2,argmax,3.49418044090271,2,0.03037363290786743,0.7759146094322205,0.7645689249038696,0.7949425578117371,5411.26318359375,-411.26318359375,411.26318359375
168908,8,194,2,argmax,3.1309096813201904,2,0.04367804527282715,0.7601070404052734,0.7593443393707275,0.8030223846435547,5818.45556640625,-818.45556640625,818.45556640625
168908,9,253,2,argmax,3.187246561050415,2,0.04128539562225342,0.7744254469871521,0.7722944617271423,0.8135798573493958,6306.08642578125,-1306.08642578125,1306.08642578125
168908,10,8,3,argmax,3.169924020767212,3,0.04200679063796997,0.7933578491210938,0.7833737730979919,0.8253805637359619,7432.455078125,-2432.455078125,2432.455078125
168908,11,17,3,argmax,2.5477535724639893,3,0.07825726270675659,0.7584614753723145,0.744093656539917,0.8223509192466736,6638.224609375,-1638.224365234375,1638.224365234375
168908,12,33,3,argmax,27.63102149963379,3,0.0,0.8329612612724304,0.8309343457221985,0.8309343457221985,5036.48486328125,-36.48497009277344,36.48497009277344
168908,13,34,3,argmax,3.8546316623687744,3,0.02118140459060669,0.7977536916732788,0.7910433411598206,0.8122247457504272,6857.1328125,-1857.132568359375,1857.132568359375
189354,14,88,3,argmax,27.63102149963379,3,0.0,0.7070854306221008,0.6964533925056458,0.6964533925056458,5515.576171875,-515.5763549804688,515.5763549804688
168908,15,89,3,argmax,2.6622636318206787,3,0.0697900652885437,0.7309410572052002,0.7259200811386108,0.7957101464271545,5467.576171875,-467.576171875,467.576171875
189354,16,92,3,argmax,2.18723464012146,3,0.11222666501998901,0.6128637790679932,0.6130374670028687,0.7252641320228577,5808.3369140625,-808.3369750976562,808.3369750976562
168908,17,149,3,argmax,2.581622362136841,3,0.07565116882324219,0.7304837703704834,0.7268261909484863,0.8024773597717285,5902.44482421875,-902.44482421875,902.44482421875
189354,18,154,3,argmax,2.0521016120910645,3,0.12846463918685913,0.5968112349510193,0.6036989688873291,0.7321636080741882,5437.10107421875,-437.10125732421875,437.10125732421875
168908,19,172,3,argmax,3.284372568130493,3,0.03746408224105835,0.8039191365242004,0.7820152044296265,0.8194792866706848,5952.2021484375,-952.2021484375,952.2021484375
168908,20,182,3,argmax,27.63102149963379,3,0.0,0.8341473937034607,0.8310897350311279,0.8310897350311279,5729.46875,-729.468994140625,729.468994140625
168908,21,199,3,argmax,27.63102149963379,3,0.0,0.809917151927948,0.8065806031227112,0.8065806031227112,6145.40869140625,-1145.40869140625,1145.40869140625
189354,22,218,3,argmax,27.63102149963379,3,0.0,0.7730646133422852,0.7630290985107422,0.7630290985107422,11945.8720703125,-6945.8720703125,6945.8720703125
168908,23,221,3,argmax,2.5242457389831543,3,0.08011871576309204,0.7344555258750916,0.7292605042457581,0.8093792200088501,5917.048828125,-917.048583984375,917.048583984375
168908,24,236,3,argmax,27.63102149963379,3,0.0,0.8549990057945251,0.8463281393051147,0.8463281393051147,5923.896484375,-923.8966064453125,923.8966064453125
168908,25,28,4,argmax,3.5291600227355957,4,0.029329538345336914,0.8015162944793701,0.8079047203063965,0.8372342586517334,5476.1357421875,-476.135498046875,476.135498046875
168908,26,31,4,argmax,2.609344482421875,4,0.07358276844024658,0.7402119636535645,0.7353488802909851,0.8089316487312317,5293.7109375,-293.7109375,293.7109375
