episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
0,63,1,ei_cool,2.3043060302734375,1,0.09982806444168091,0.605293333530426,0.5945707559585571,0.694398820400238,9447.22265625,-4447.22265625,4447.22265625
1,197,1,ei_cool,1.7231509685516357,1,0.17850279808044434,0.5802419781684875,0.5807299613952637,0.759232759475708,10564.33203125,-5564.33203125,5564.33203125
2,18,2,ei_cool,3.9514009952545166,2,0.01922774314880371,0.9209650754928589,0.9118859767913818,0.9311137199401855,6101.16455078125,-1101.16455078125,1101.16455078125
3,75,2,ei_cool,2.6093080043792725,2,0.07358545064926147,0.7654234170913696,0.7664320468902588,0.8400174975395203,5938.388671875,-938.388427734375,938.388427734375
4,77,2,ei_cool,3.04874324798584,2,0.04741847515106201,0.6610997319221497,0.6454152464866638,0.6928337216377258,5195.87939453125,-195.87957763671875,195.87957763671875
5,111,2,ei_cool,2.1945619583129883,2,0.1114073395729065,0.736284613609314,0.7186146378517151,0.8300219774246216,5041.5009765625,-41.5009765625,41.5009765625
6,180,2,ei_cool,27.63102149963379,2,0.0,0.7935763597488403,0.804297685623169,0.804297685623169,5938.7646484375,-938.7646484375,938.7646484375
7,182,2,ei_cool,4.254549026489258,2,0.014199495315551758,0.7947603464126587,0.7837265133857727,0.7979260087013245,5852.4541015625,-852.4541015625,852.4541015625
8,25,3,ei_cool,3.360114812850952,3,0.034731268882751465,0.7581689357757568,0.7514415979385376,0.7861728668212891,7449.830078125,-2449.829833984375,2449.829833984375
9,31,3,ei_cool,27.63102149963379,3,0.0,0.8027910590171814,0.7946302890777588,0.7946302890777588,5813.455078125,-813.4549560546875,813.4549560546875
10,33,3,ei_cool,2.7843053340911865,3,0.06177198886871338,0.7649444341659546,0.7715494632720947,0.8333214521408081,6725.7255859375,-1725.725830078125,1725.725830078125
11,34,3,ei_cool,4.678979396820068,3,0.009288489818572998,0.8075345754623413,0.7979077100753784,0.8071961998939514,5613.80859375,-613.808837890625,613.808837890625
12,43,3,ei_cool,27.63102149963379,3,0.0,0.7245575189590454,0.7277736663818359,0.7277736663818359,8841.10546875,-3841.10546875,3841.10546875
13,52,3,ei_cool,4.769340515136719,3,0.008485972881317139,0.8130432367324829,0.8055720329284668,0.8140580058097839,5534.4921875,-534.492431640625,534.492431640625
14,96,3,ei_cool,3.096508026123047,3,0.04520678520202637,0.6376582980155945,0.6481650471687317,0.6933718323707581,10549.560546875,-5549.560546875,5549.560546875
15,99,3,ei_cool,2.79504132270813,3,0.06111234426498413,0.7508058547973633,0.7283151745796204,0.7894275188446045,5679.7451171875,-679.744873046875,679.744873046875
16,138,3,ei_cool,3.201916456222534,3,0.04068416357040405,0.7919445633888245,0.7980173230171204,0.8387014865875244,7793.6630859375,-2793.6630859375,2793.6630859375
17,141,3,ei_cool,27.63102149963379,3,0.0,0.8094368577003479,0.8074826002120972,0.8074826002120972,5480.6962890625,-480.696533203125,480.696533203125
18,172,3,ei_cool,3.8009042739868164,3,0.022350549697875977,0.7839476466178894,0.7851598262786865,0.8075103759765625,5539.82373046875,-539.82373046875,539.82373046875
19,195,3,ei_cool,4.018165111541748,3,0.017985939979553223,0.6798070669174194,0.6916770935058594,0.7096630334854126,13549.140625,-8549.140625,8549.140625
20,225,3,ei_cool,3.7824795246124268,3,0.022766172885894775,0.6672776937484741,0.6721466779708862,0.694912850856781,6598.16064453125,-1598.16064453125,1598.16064453125
21,239,3,ei_cool,3.5704972743988037,3,0.02814185619354248,0.6759268045425415,0.6732693314552307,0.7014111876487732,9678.666015625,-4678.66650390625,4678.66650390625
22,251,3,ei_cool,2.991854429244995,3,0.05019426345825195,0.876514732837677,0.8791629076004028,0.9293571710586548,11909.462890625,-6909.462890625,6909.462890625
23,17,4,ei_cool,2.7523529529571533,4,0.0637776255607605,0.7618106603622437,0.7600615620613098,0.8238391876220703,6520.08642578125,-1520.08642578125,1520.08642578125
24,28,4,ei_cool,4.450953960418701,4,0.011667430400848389,0.8007646799087524,0.7958922386169434,0.8075596690177917,5877.0068359375,-877.0068359375,877.0068359375
25,42,4,ei_cool,3.745635747909546,4,0.02362060546875,0.8944934606552124,0.9015132188796997,0.9251338243484497,12076.4853515625,-7076.4853515625,7076.4853515625
26,57,4,ei_cool,4.756430149078369,4,0.008596241474151611,0.6948452591896057,0.6921931505203247,0.7007893919944763,5047.26171875,-47.261962890625,47.261962890625
27,63,4,ei_cool,4.1468706130981445,3,0.015813827514648438,0.7893113493919373,0.7981665134429932,0.8139803409576416,5274.091796875,-274.092041015625,274.092041015625
28,74,4,ei_cool,3.0046839714050293,4,0.049554407596588135,0.75203937292099,0.7594760656356812,0.8090304732322693,7763.3671875,-2763.367431640625,2763.367431640625
29,84,4,ei_cool,2.5200142860412598,4,0.08045846223831177,0.7541683316230774,0.7443618774414062,0.824820339679718,6109.86669921875,-1109.8665771484375,1109.8665771484375
