episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
0,56,1,argmax,3.2602336406707764,1,0.03837943077087402,0.6924315094947815,0.6885535717010498,0.7269330024719238,8189.30859375,-3189.30859375,3189.30859375
1,129,1,argmax,3.009992837905884,1,0.049292027950286865,0.5188581943511963,0.5111647248268127,0.5604567527770996,5140.9990234375,-140.9990234375,140.9990234375
2,197,1,argmax,1.6038646697998047,1,0.20111775398254395,0.5912869572639465,0.5840825438499451,0.785200297832489,7556.599609375,-2556.599609375,2556.599609375
3,247,1,argmax,1.7187137603759766,1,0.179296612739563,0.49807116389274597,0.5007160305976868,0.6800126433372498,6467.943359375,-1467.943359375,1467.943359375
4,17,2,argmax,2.8883917331695557,2,0.055665671825408936,0.7544467449188232,0.7491261959075928,0.8047918677330017,5395.767578125,-395.767578125,395.767578125
5,19,2,argmax,3.148810625076294,2,0.042903125286102295,0.6406471133232117,0.6523173451423645,0.6952204704284668,11560.8134765625,-6560.8134765625,6560.8134765625
6,25,2,argmax,2.699143171310425,2,0.06726312637329102,0.748183012008667,0.7414556741714478,0.8087188005447388,5055.28955078125,-55.28955078125,55.28955078125
7,28,2,argmax,2.2183682918548584,2,0.10878646373748779,0.7230532765388489,0.726970374584198,0.8357568383216858,5595.3818359375,-595.382080078125,595.382080078125
8,56,2,argmax,2.6341938972473145,1,0.07177680730819702,0.6324604153633118,0.6298391819000244,0.7016159892082214,6084.837890625,-1084.837890625,1084.837890625
9,75,2,argmax,2.543457269668579,2,0.07859420776367188,0.706601083278656,0.7138565182685852,0.7924507260322571,5913.400390625,-913.400634765625,913.400634765625
10,141,2,argmax,27.63102149963379,2,0.0,0.8180939555168152,0.8134495615959167,0.8134495615959167,5814.66259765625,-814.66259765625,814.66259765625
11,172,2,argmax,3.1100358963012695,2,0.04459935426712036,0.7693986892700195,0.7474947571754456,0.7920941114425659,5289.2177734375,-289.2177734375,289.2177734375
12,178,2,argmax,3.1691834926605225,2,0.042037904262542725,0.701465904712677,0.6950719356536865,0.7371098399162292,8391.111328125,-3391.111328125,3391.111328125
13,194,2,argmax,2.637932777404785,2,0.07150894403457642,0.7222627997398376,0.726203978061676,0.7977129220962524,5339.0517578125,-339.0517578125,339.0517578125
14,217,2,argmax,2.593661069869995,2,0.07474589347839355,0.6178061962127686,0.6319414377212524,0.706687331199646,11444.03515625,-6444.03564453125,6444.03564453125
15,218,2,argmax,3.0168302059173584,2,0.04895615577697754,0.6853716373443604,0.6753361225128174,0.7242922782897949,6382.7470703125,-1382.7470703125,1382.7470703125
16,236,2,argmax,3.1331255435943604,2,0.043581366539001465,0.8034696578979492,0.789177656173706,0.8327590227127075,5065.5029296875,-65.502685546875,65.502685546875
17,244,2,argmax,27.63102149963379,2,0.0,0.8991798162460327,0.9079636931419373,0.9079636931419373,6923.20361328125,-1923.20361328125,1923.20361328125
18,21,3,argmax,2.1426384449005127,3,0.11734482645988464,0.4931311011314392,0.477754682302475,0.5950995087623596,5030.07470703125,-30.07470703125,30.07470703125
19,34,3,argmax,27.63102149963379,3,0.0,0.8024617433547974,0.8096880316734314,0.8096880316734314,7906.88330078125,-2906.88330078125,2906.88330078125
20,45,3,argmax,3.7660813331604004,3,0.023142576217651367,0.8044704794883728,0.8074210286140442,0.8305636048316956,7927.9228515625,-2927.922607421875,2927.922607421875
21,74,3,argmax,27.63102149963379,3,0.0,0.8241162896156311,0.8160572052001953,0.8160572052001953,7140.73046875,-2140.730224609375,2140.730224609375
22,99,3,argmax,2.8604135513305664,3,0.057245075702667236,0.7948528528213501,0.772362232208252,0.8296073079109192,6909.02197265625,-1909.02197265625,1909.02197265625
23,125,3,argmax,2.2771987915039062,3,0.10257112979888916,0.6548434495925903,0.6613651514053345,0.7639362812042236,7048.1748046875,-2048.174560546875,2048.174560546875
24,128,3,argmax,3.0002315044403076,3,0.049775540828704834,0.9055812954902649,0.8921701312065125,0.9419456720352173,9479.966796875,-4479.96630859375,4479.96630859375
25,132,3,argmax,27.63102149963379,3,0.0,0.7099221348762512,0.7172808647155762,0.7172808647155762,12873.033203125,-7873.03271484375,7873.03271484375
26,134,3,argmax,4.06766414642334,3,0.017117321491241455,0.7996475100517273,0.8083640336990356,0.8254813551902771,6405.0244140625,-1405.0242919921875,1405.0242919921875
27,151,3,argmax,2.253140449523926,3,0.10506874322891235,0.7183622121810913,0.7153176069259644,0.8203863501548767,5701.56640625,-701.566650390625,701.566650390625
28,177,3,argmax,27.63102149963379,3,0.0,0.8485583066940308,0.8415955305099487,0.8415955305099487,6005.2333984375,-1005.233642578125,1005.233642578125
29,180,3,argmax,5.074026107788086,3,0.006257176399230957,0.8040577173233032,0.7950668931007385,0.8013240694999695,5305.892578125,-305.892822265625,305.892822265625
30,199,3,argmax,3.4025707244873047,3,0.03328758478164673,0.7515243291854858,0.7620037794113159,0.7952913641929626,5404.1845703125,-404.1845703125,404.1845703125
31,214,3,argmax,4.229396343231201,3,0.014561176300048828,0.678521454334259,0.6813810467720032,0.695942223072052,5328.96923828125,-328.96942138671875,328.96942138671875
32,216,3,argmax,3.629028797149658,3,0.026541948318481445,0.6675626039505005,0.6613499522209167,0.6878919005393982,5217.6005859375,-217.600341796875,217.600341796875
33,253,3,argmax,4.0932841300964355,3,0.016684353351593018,0.8290770053863525,0.8186294436454773,0.8353137969970703,6486.58544921875,-1486.58544921875,1486.58544921875
34,8,4,argmax,27.63102149963379,4,0.0,0.7976044416427612,0.8091599941253662,0.8091599941253662,5397.75390625,-397.753662109375,397.753662109375
35,19,4,argmax,3.1279964447021484,2,0.043805480003356934,0.8070973753929138,0.8055013418197632,0.8493068218231201,6053.17822265625,-1053.17822265625,1053.17822265625
36,31,4,argmax,3.401049852371216,4,0.03333824872970581,0.7843345403671265,0.7761737704277039,0.8095120191574097,5046.408203125,-46.40827941894531,46.40827941894531
37,52,4,argmax,4.228063106536865,4,0.014580607414245605,0.7958269119262695,0.77437424659729,0.7889548540115356,6220.88720703125,-1220.8873291015625,1220.8873291015625
38,89,4,argmax,2.6786749362945557,4,0.06865406036376953,0.7488213181495667,0.7430781722068787,0.8117322325706482,6488.6796875,-1488.679931640625,1488.679931640625
39,149,4,argmax,27.63102149963379,4,0.0,0.8470520973205566,0.8471905589103699,0.8471905589103699,6013.3427734375,-1013.343017578125,1013.343017578125
40,159,4,argmax,3.4301724433898926,4,0.03238135576248169,0.770787239074707,0.7711374759674072,0.8035188317298889,6267.48486328125,-1267.4849853515625,1267.4849853515625
41,182,4,argmax,3.376115083694458,4,0.03417998552322388,0.7818430066108704,0.7791299223899841,0.813309907913208,6648.50439453125,-1648.5045166015625,1648.5045166015625
42,201,4,argmax,2.2436461448669434,4,0.10607105493545532,0.8443147540092468,0.8484260439872742,0.9544970989227295,5830.17578125,-830.176025390625,830.176025390625
43,205,4,argmax,27.63102149963379,4,0.0,0.8372231125831604,0.8329369425773621,0.8329369425773621,6244.650390625,-1244.6505126953125,1244.6505126953125
44,206,4,argmax,4.248839378356934,4,0.01428079605102539,0.9275968074798584,0.9248232841491699,0.9391040802001953,8038.890625,-3038.890625,3038.890625
45,212,4,argmax,2.309955358505249,4,0.0992656946182251,0.7366266250610352,0.7219723463058472,0.8212380409240723,7260.7919921875,-2260.791748046875,2260.791748046875
46,221,4,argmax,2.9630448818206787,4,0.05166137218475342,0.7388035655021667,0.7343930006027222,0.7860543727874756,5567.875,-567.8748779296875,567.8748779296875
47,239,4,argmax,4.127808094024658,4,0.016118168830871582,0.7138883471488953,0.7112308740615845,0.727349042892456,5469.9716796875,-469.9716796875,469.9716796875
48,247,4,argmax,3.3498551845550537,3,0.03508943319320679,0.7782829999923706,0.7878075242042542,0.8228969573974609,5076.1103515625,-76.110595703125,76.110595703125
49,33,5,argmax,27.63102149963379,5,0.0,0.8033885955810547,0.8087126016616821,0.8087126016616821,5381.22509765625,-381.22509765625,381.22509765625
50,39,5,argmax,3.225057601928711,5,0.039753496646881104,0.8882050514221191,0.875174343585968,0.9149278402328491,8551.8623046875,-3551.862060546875,3551.862060546875
51,43,5,argmax,27.63102149963379,5,0.0,0.6802194714546204,0.6869466304779053,0.6869466304779053,5170.69921875,-170.69927978515625,170.69927978515625
52,72,5,argmax,27.63102149963379,5,0.0,0.8074406981468201,0.7911458611488342,0.7911458611488342,6984.59716796875,-1984.59716796875,1984.59716796875
53,77,5,argmax,27.63102149963379,5,0.0,0.7674018740653992,0.7530844807624817,0.7530844807624817,10542.5771484375,-5542.5771484375,5542.5771484375
54,84,5,argmax,2.429333209991455,5,0.08809554576873779,0.7353197336196899,0.7318997383117676,0.8199952840805054,7849.5439453125,-2849.5439453125,2849.5439453125
