episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
0,220,7,argmax,5.64358377456665,7,0.0035401582717895508,0.9814248085021973,0.9908062815666199,0.9943464398384094,5185.27685546875,-185.27703857421875,185.27703857421875
1,82,9,argmax,27.63102149963379,9,0.0,0.9937350749969482,0.9867100715637207,0.9867100715637207,5269.07958984375,-269.0794677734375,269.0794677734375
2,90,9,argmax,5.833734512329102,9,0.002927124500274658,1.0,0.9911804795265198,0.9941076040267944,5128.2939453125,-128.293701171875,128.293701171875
3,232,9,argmax,6.201622486114502,9,0.0020261406898498535,1.0,0.9936336278915405,0.9956597685813904,5056.8984375,-56.89844512939453,56.89844512939453
4,226,10,argmax,7.710742950439453,10,0.00044798851013183594,0.999258279800415,0.994911789894104,0.9953597784042358,5297.50048828125,-297.50054931640625,297.50054931640625
5,236,11,argmax,6.039572715759277,11,0.0023825764656066895,0.9996773600578308,0.99336838722229,0.9957509636878967,5026.46826171875,-26.468494415283203,26.468494415283203
6,252,11,argmax,3.892402172088623,11,0.020396292209625244,0.9796379804611206,0.974872350692749,0.9952686429023743,5034.025390625,-34.025543212890625,34.025543212890625
7,221,13,argmax,4.146177291870117,13,0.01582479476928711,0.9832341074943542,0.9753670692443848,0.9911918640136719,5388.3173828125,-388.31732177734375,388.31732177734375
8,70,14,argmax,27.63102149963379,14,0.0,0.9875585436820984,0.9947676062583923,0.9947676062583923,5639.88818359375,-639.8880004882812,639.8880004882812
9,185,14,argmax,27.63102149963379,14,0.0,1.0,0.9946006536483765,0.9946006536483765,5070.1044921875,-70.10456848144531,70.10456848144531
10,30,15,argmax,4.294876575469971,15,0.01363825798034668,0.9760828614234924,0.9810876250267029,0.9947258830070496,5158.81884765625,-158.81866455078125,158.81866455078125
11,11,16,argmax,27.63102149963379,16,0.0,0.9824506640434265,0.9924933910369873,0.9924933910369873,5023.0595703125,-23.059738159179688,23.059738159179688
12,80,16,argmax,5.261466979980469,16,0.005187690258026123,0.9994817972183228,0.9900505542755127,0.9952382445335388,5055.333984375,-55.334228515625,55.334228515625
13,96,16,argmax,5.18184757232666,16,0.005617618560791016,0.9840922355651855,0.9895371198654175,0.9951547384262085,6559.45703125,-1559.456787109375,1559.456787109375
14,112,16,argmax,4.434326648712158,16,0.01186305284500122,0.9704917669296265,0.9816341996192932,0.9934972524642944,5205.314453125,-205.314208984375,205.314208984375
15,148,16,argmax,27.63102149963379,16,0.0,0.9913930892944336,0.9955154657363892,0.9955154657363892,5238.7119140625,-238.71170043945312,238.71170043945312
16,57,17,argmax,3.9694275856018066,17,0.018884241580963135,0.9787115454673767,0.9769198894500732,0.9958041310310364,5053.58447265625,-53.58454132080078,53.58454132080078
17,58,17,argmax,6.210694789886475,17,0.0020078420639038086,0.9852887988090515,0.9902395009994507,0.9922473430633545,5096.78125,-96.78147888183594,96.78147888183594
18,119,17,argmax,4.622607707977295,17,0.009827136993408203,0.996379554271698,0.9859161972999573,0.9957433342933655,7011.76220703125,-2011.7623291015625,2011.7623291015625
19,130,17,argmax,7.838437080383301,17,0.000394284725189209,0.9780507683753967,0.9936374425888062,0.9940317273139954,5013.5712890625,-13.57135009765625,13.57135009765625
20,155,17,argmax,8.421067237854004,17,0.00022017955780029297,0.9919264912605286,0.9951054453849792,0.9953256249427795,5131.61376953125,-131.61361694335938,131.61361694335938
21,170,17,argmax,6.463622093200684,17,0.001559138298034668,0.9990197420120239,0.9912788271903992,0.9928379654884338,5045.91748046875,-45.91765594482422,45.91765594482422
22,250,17,argmax,27.63102149963379,17,0.0,0.9973230361938477,0.9940506815910339,0.9940506815910339,5212.59130859375,-212.5915069580078,212.5915069580078
23,72,18,argmax,7.030181407928467,18,0.0008847713470458984,0.9911724328994751,0.9950256943702698,0.9959104657173157,5010.5712890625,-10.571182250976562,10.571182250976562
24,8,19,argmax,6.173286437988281,19,0.00208437442779541,0.9881641864776611,0.9924252033233643,0.9945095777511597,5069.10498046875,-69.1051025390625,69.1051025390625
25,22,19,argmax,7.251070499420166,19,0.0007094144821166992,0.9950687885284424,0.9941872358322144,0.994896650314331,5164.4814453125,-164.481689453125,164.481689453125
26,101,19,argmax,27.63102149963379,19,0.0,0.9991729855537415,0.9944337606430054,0.9944337606430054,5173.61962890625,-173.61944580078125,173.61944580078125
27,145,19,argmax,5.578660488128662,19,0.003777623176574707,0.9822345972061157,0.9913809299468994,0.9951585531234741,5250.89013671875,-250.89013671875,250.89013671875
28,27,20,argmax,5.291440010070801,20,0.005034506320953369,1.0,0.990526556968689,0.9955610632896423,5027.62841796875,-27.628379821777344,27.628379821777344
29,53,20,argmax,27.63102149963379,20,0.0,0.9982167482376099,0.9938079714775085,0.9938079714775085,5005.5400390625,-5.540122985839844,5.540122985839844
30,129,20,argmax,5.57826566696167,20,0.003779113292694092,0.9848235249519348,0.9907646775245667,0.9945437908172607,5223.3359375,-223.33584594726562,223.33584594726562
31,198,20,argmax,4.79716682434082,20,0.008253097534179688,0.9703127145767212,0.9860365390777588,0.9942896366119385,5332.29541015625,-332.2952880859375,332.2952880859375
