episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget
0,0,16,argmax,4.749121189117432,16,0.008659303188323975,0.9829085469245911,0.9856303334236145,0.9942896366119385,5006.603515625,-6.6034088134765625
1,1,30,argmax,27.63102149963379,30,0.0,1.0,0.9927924871444702,0.9927924871444702,3850.567138671875,1149.432861328125
2,2,30,argmax,4.760404109954834,30,0.008562147617340088,0.9787485003471375,0.9823272228240967,0.9908893704414368,3454.0546875,1545.9453125
3,3,30,argmax,5.27580451965332,30,0.005113840103149414,0.9794307947158813,0.9838685393333435,0.9889823794364929,3756.296142578125,1243.703857421875
4,0,46,argmax,4.2482428550720215,30,0.014289319515228271,0.9957426190376282,0.9788858294487,0.9931751489639282,2858.90185546875,2141.09814453125
5,2,52,argmax,4.077426910400391,22,0.016951024532318115,0.97488933801651,0.9705346822738647,0.9874857068061829,5197.833984375,-197.83392333984375
6,1,58,argmax,27.63102149963379,28,0.0,0.9899322390556335,0.9924896359443665,0.9924896359443665,5067.3251953125,-67.32501220703125
7,3,60,argmax,27.63102149963379,30,0.0,0.9857479333877563,0.9916910529136658,0.9916910529136658,5030.1650390625,-30.164844512939453
8,0,76,argmax,27.63102149963379,30,0.0,0.9784930348396301,0.9861682057380676,0.9861682057380676,2903.453369140625,2096.546630859375
9,2,82,argmax,27.63102149963379,30,0.0,0.9866407513618469,0.9906399250030518,0.9906399250030518,3297.17578125,1702.8243408203125
10,1,88,argmax,7.5398173332214355,30,0.0005314946174621582,0.9916524291038513,0.9948586821556091,0.9953901767730713,2697.96533203125,2302.03466796875
11,3,90,argmax,4.038198471069336,30,0.01762920618057251,0.9746474623680115,0.9749020934104919,0.9925312995910645,3847.9921875,1152.0078125
12,0,106,argmax,4.373410224914551,30,0.012608170509338379,0.975236713886261,0.9730221629142761,0.9856303334236145,2861.380615234375,2138.619384765625
13,2,112,argmax,27.63102149963379,30,0.0,0.9998409748077393,0.9924138784408569,0.9924138784408569,2782.282470703125,2217.717529296875
14,1,118,argmax,27.63102149963379,30,0.0,0.9891826510429382,0.9937018752098083,0.9937018752098083,2800.435791015625,2199.564208984375
15,0,119,argmax,7.336997985839844,13,0.0006510019302368164,1.0,0.9918007850646973,0.9924517869949341,5435.0244140625,-435.02447509765625
