episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
0,178,1,ei,4.310997009277344,1,0.013420164585113525,0.6851484179496765,0.678754448890686,0.6921746134757996,5749.11083984375,-749.11083984375,749.11083984375
1,8,2,ei,2.0858378410339355,2,0.12420302629470825,0.718298077583313,0.7110151648521423,0.8352181911468506,5765.7373046875,-765.7373046875,765.7373046875
2,34,2,ei,2.212259292602539,2,0.10945308208465576,0.7285130023956299,0.718886137008667,0.8283392190933228,5516.17724609375,-516.17724609375,516.17724609375
3,45,2,ei,3.6236045360565186,2,0.02668631076812744,0.7948618531227112,0.7875611186027527,0.8142474293708801,5969.05419921875,-969.05419921875,969.05419921875
4,75,2,ei,27.63102149963379,2,0.0,0.8302237391471863,0.8312323689460754,0.8312323689460754,6251.22265625,-1251.22265625,1251.22265625
5,111,2,ei,2.5381906032562256,2,0.07900923490524292,0.7236135005950928,0.7239304184913635,0.8029396533966064,6012.84033203125,-1012.84033203125,1012.84033203125
6,134,2,ei,2.729544162750244,2,0.06524902582168579,0.7431755065917969,0.7616884708404541,0.8269374966621399,5670.3583984375,-670.3583984375,670.3583984375
7,149,2,ei,2.5948474407196045,2,0.07465726137161255,0.7256886959075928,0.7265475988388062,0.8012048602104187,5804.12158203125,-804.12158203125,804.12158203125
8,151,2,ei,27.63102149963379,2,0.0,0.8248535990715027,0.832581102848053,0.832581102848053,5078.19921875,-78.19921875,78.19921875
9,159,2,ei,2.2378928661346436,2,0.10668307542800903,0.7407576441764832,0.7239249348640442,0.8306080102920532,5044.1796875,-44.1796875,44.1796875
10,203,2,ei,2.751241445541382,2,0.06384855508804321,0.6681502461433411,0.6579791903495789,0.7218277454376221,7527.5419921875,-2527.542236328125,2527.542236328125
11,218,2,ei,3.0111677646636963,2,0.04923415184020996,0.6637055277824402,0.6525276899337769,0.7017618417739868,8044.47509765625,-3044.47509765625,3044.47509765625
12,253,2,ei,2.8336005210876465,2,0.05880075693130493,0.7653485536575317,0.7549684643745422,0.8137692213058472,5311.56396484375,-311.56396484375,311.56396484375
13,254,2,ei,2.5471277236938477,2,0.07830625772476196,0.772117555141449,0.760254442691803,0.8385607004165649,5229.4423828125,-229.442138671875,229.442138671875
14,28,3,ei,3.214069366455078,3,0.04019272327423096,0.7608282566070557,0.7527024745941162,0.7928951978683472,7236.1357421875,-2236.135498046875,2236.135498046875
15,31,3,ei,2.9670066833496094,3,0.051457107067108154,0.7538931369781494,0.744049608707428,0.7955067157745361,5062.451171875,-62.451416015625,62.451416015625
16,33,3,ei,2.2373692989349365,3,0.10673892498016357,0.7334641218185425,0.7456123232841492,0.8523512482643127,6752.96044921875,-1752.96044921875,1752.96044921875
17,52,3,ei,2.6490046977996826,3,0.0707215666770935,0.7313732504844666,0.7308409214019775,0.801562488079071,5727.46630859375,-727.4661865234375,727.4661865234375
18,72,3,ei,2.374021530151367,3,0.09310555458068848,0.7319030165672302,0.7317336201667786,0.824839174747467,6473.55029296875,-1473.55029296875,1473.55029296875
19,74,3,ei,2.3820230960845947,3,0.09236353635787964,0.7351199388504028,0.7205182909965515,0.8128818273544312,5051.9345703125,-51.934326171875,51.934326171875
20,84,3,ei,2.533724784851074,3,0.07936286926269531,0.7385519742965698,0.7460774779319763,0.8254403471946716,6409.9033203125,-1409.9031982421875,1409.9031982421875
21,99,3,ei,2.532811164855957,3,0.07943540811538696,0.7450106739997864,0.729135274887085,0.8085706830024719,7029.04833984375,-2029.04833984375,2029.04833984375
22,115,3,ei,2.7936339378356934,3,0.061198413372039795,0.6428009271621704,0.647429883480072,0.7086282968521118,6011.0263671875,-1011.026123046875,1011.026123046875
23,138,3,ei,3.308422327041626,3,0.036573827266693115,0.7717986106872559,0.7697914242744446,0.8063652515411377,6635.0380859375,-1635.038330078125,1635.038330078125
24,141,3,ei,2.19213604927063,3,0.11167794466018677,0.7064007520675659,0.7107765078544617,0.8224544525146484,7010.6328125,-2010.633056640625,2010.633056640625
25,172,3,ei,2.516451358795166,3,0.0807456374168396,0.7267026901245117,0.7190026640892029,0.7997483015060425,6996.3212890625,-1996.321533203125,1996.321533203125
26,177,3,ei,2.3407790660858154,3,0.09625262022018433,0.7147905230522156,0.7176408171653748,0.8138934373855591,6695.31640625,-1695.316650390625,1695.316650390625
27,194,3,ei,2.884674549102783,3,0.055872976779937744,0.7613674998283386,0.765308678150177,0.8211816549301147,6811.9208984375,-1811.921142578125,1811.921142578125
28,199,3,ei,2.1758296489715576,3,0.11351394653320312,0.7087731957435608,0.7148252725601196,0.8283392190933228,7237.25244140625,-2237.25244140625,2237.25244140625
29,221,3,ei,2.468729257583618,3,0.08469241857528687,0.7243242859840393,0.7255796194076538,0.8102720379829407,5260.9462890625,-260.946044921875,260.946044921875
30,236,3,ei,2.6604955196380615,3,0.06991356611251831,0.7483264803886414,0.7340344786643982,0.8039480447769165,5172.822265625,-172.822509765625,172.822509765625
31,17,4,ei,3.2365012168884277,4,0.039301156997680664,0.7721461057662964,0.7634425163269043,0.802743673324585,6085.2724609375,-1085.2725830078125,1085.2725830078125
32,25,4,ei,2.5016262531280518,4,0.08195161819458008,0.7291390299797058,0.7387227416038513,0.8206743597984314,5920.041015625,-920.041015625,920.041015625
33,89,4,ei,2.4889707565307617,4,0.08299535512924194,0.7363767027854919,0.742133378982544,0.8251287341117859,6465.2958984375,-1465.2958984375,1465.2958984375
34,111,4,ei,3.15236234664917,2,0.0427510142326355,0.7992751598358154,0.7783961296081543,0.8211471438407898,5665.68701171875,-665.68701171875,665.68701171875
35,151,4,ei,3.024428129196167,2,0.048585593700408936,0.7643786668777466,0.7740508317947388,0.8226364254951477,5644.6611328125,-644.6611328125,644.6611328125
36,180,4,ei,2.4161438941955566,4,0.08926516771316528,0.7303237915039062,0.7145172357559204,0.8037824034690857,6155.62890625,-1155.62890625,1155.62890625
37,189,4,ei,3.8226685523986816,4,0.021869361400604248,0.6930637359619141,0.6913842558860779,0.7132536172866821,5728.712890625,-728.7127685546875,728.7127685546875
38,195,4,ei,3.2828941345214844,4,0.03751951456069946,0.6897726058959961,0.6813940405845642,0.7189135551452637,6554.12939453125,-1554.12939453125,1554.12939453125
39,203,4,ei,3.0790581703186035,2,0.04600256681442261,0.8055544495582581,0.79071444272995,0.8367170095443726,5220.44921875,-220.44921875,220.44921875
40,205,4,ei,2.2934694290161133,4,0.10091572999954224,0.7146723866462708,0.7103862166404724,0.8113019466400146,6092.171875,-1092.1717529296875,1092.1717529296875
41,212,4,ei,2.630744457244873,4,0.07202482223510742,0.7435007691383362,0.7265254259109497,0.7985502481460571,6244.0771484375,-1244.0771484375,1244.0771484375
42,33,5,ei,2.6465954780578613,2,0.07089215517044067,0.7270015478134155,0.7402489185333252,0.8111410737037659,5132.2548828125,-132.254638671875,132.254638671875
43,63,5,ei,2.1095898151397705,5,0.12128770351409912,0.6138079166412354,0.5928099155426025,0.7140976190567017,6261.8359375,-1261.8359375,1261.8359375
44,96,5,ei,2.1797754764556885,5,0.1130669116973877,0.6182200312614441,0.6225429177284241,0.7356098294258118,5081.919921875,-81.919921875,81.919921875
45,239,5,ei,27.63102149963379,5,0.0,0.7254067063331604,0.7278472185134888,0.7278472185134888,5578.779296875,-578.779541015625,578.779541015625
46,31,6,ei,2.710472583770752,3,0.06650537252426147,0.7466109991073608,0.7480496168136597,0.8145549893379211,6388.73583984375,-1388.73583984375,1388.73583984375
47,32,6,ei,2.1402511596679688,6,0.11762529611587524,0.6030730605125427,0.5936042070388794,0.7112295031547546,5481.0498046875,-481.0496826171875,481.0496826171875
48,60,6,ei,3.669172763824463,6,0.02549755573272705,0.932835578918457,0.9157763719558716,0.9412739276885986,5381.36767578125,-381.3677978515625,381.3677978515625
49,92,6,ei,27.63102149963379,6,0.0,0.711506187915802,0.7038342356681824,0.7038342356681824,5643.64501953125,-643.6448974609375,643.6448974609375
50,125,6,ei,3.253438949584961,6,0.03864109516143799,0.6888439059257507,0.6802422404289246,0.7188833355903625,5291.4814453125,-291.4813232421875,291.4813232421875
51,197,6,ei,2.2656919956207275,6,0.10375821590423584,0.6210785508155823,0.6221203804016113,0.7258785963058472,5052.474609375,-52.47442626953125,52.47442626953125
52,217,6,ei,2.5082075595855713,6,0.08141404390335083,0.6490978598594666,0.6559292674064636,0.7373433113098145,5975.09228515625,-975.09228515625,975.09228515625
53,232,6,ei,3.1479551792144775,6,0.042939841747283936,0.6730719804763794,0.6815057992935181,0.724445641040802,5434.716796875,-434.71685791015625,434.71685791015625
54,43,7,ei,3.1266896724700928,7,0.043862760066986084,0.7097881436347961,0.7067250609397888,0.7505878210067749,5775.18017578125,-775.1800537109375,775.1800537109375
55,77,7,ei,27.63102149963379,7,0.0,0.7387230396270752,0.7272560596466064,0.7272560596466064,5461.0029296875,-461.002685546875,461.002685546875
56,80,7,ei,27.63102149963379,7,0.0,0.6866611242294312,0.6831157207489014,0.6831157207489014,5080.37109375,-80.37103271484375,80.37103271484375
57,154,7,ei,3.0613853931427,7,0.04682278633117676,0.6889468431472778,0.6950388550758362,0.7418616414070129,5311.77734375,-311.7774658203125,311.7774658203125
58,182,7,ei,2.4717564582824707,7,0.08443641662597656,0.728171169757843,0.7108185291290283,0.7952549457550049,5958.548828125,-958.548828125,958.548828125
59,189,7,ei,4.49529504776001,3,0.011161386966705322,0.7793602347373962,0.785107433795929,0.7962688207626343,6909.5537109375,-1909.553466796875,1909.553466796875
60,194,7,ei,2.559917688369751,4,0.07731109857559204,0.6271518468856812,0.6251296997070312,0.7024407982826233,5093.60986328125,-93.6097412109375,93.6097412109375
61,25,8,ei,2.3023757934570312,4,0.10002094507217407,0.7217200994491577,0.7175723910331726,0.8175933361053467,6380.12158203125,-1380.1214599609375,1380.1214599609375
62,32,8,ei,3.188945770263672,2,0.04121530055999756,0.7542566061019897,0.7373783588409424,0.7785936594009399,5503.3515625,-503.351318359375,503.351318359375
63,39,8,ei,2.29260516166687,8,0.10100299119949341,0.8499360680580139,0.8369053602218628,0.9379083514213562,5420.51953125,-420.51971435546875,420.51971435546875
64,57,8,ei,4.248443126678467,8,0.014286458492279053,0.6962220072746277,0.696915864944458,0.7112023234367371,5114.58349609375,-114.58331298828125,114.58331298828125
65,78,8,ei,2.535935163497925,8,0.07918763160705566,0.6757352948188782,0.6768010854721069,0.7559887170791626,5180.8720703125,-180.87213134765625,180.87213134765625
66,94,8,ei,1.737115502357483,8,0.17602741718292236,0.5906710624694824,0.5821417570114136,0.7581691741943359,5713.328125,-713.3280029296875,713.3280029296875
67,214,8,ei,2.6525068283081055,8,0.07047432661056519,0.6622924208641052,0.6468189358711243,0.7172932624816895,5604.01953125,-604.019287109375,604.019287109375
68,19,9,ei,2.2777323722839355,9,0.10251641273498535,0.6159618496894836,0.5940459370613098,0.6965623497962952,7893.96484375,-2893.964599609375,2893.964599609375
69,61,9,ei,4.228979110717773,9,0.014567255973815918,0.9962257742881775,0.9807583689689636,0.9953256249427795,5337.35205078125,-337.3521728515625,337.3521728515625
70,92,9,ei,2.3829190731048584,3,0.0922808051109314,0.7141107320785522,0.7164564728736877,0.8087372779846191,7494.5439453125,-2494.543701171875,2494.543701171875
71,102,9,ei,2.9579765796661377,9,0.05192387104034424,0.8965152502059937,0.8815405368804932,0.9334644079208374,5280.80078125,-280.80096435546875,280.80096435546875
72,132,9,ei,1.7599483728408813,9,0.1720537543296814,0.6031721234321594,0.5989278554916382,0.7709816098213196,5294.87451171875,-294.8743896484375,294.8743896484375
73,56,10,ei,2.4801132678985596,10,0.08373373746871948,0.6574157476425171,0.6535378098487854,0.7372715473175049,5256.3994140625,-256.3993225097656,256.3993225097656
74,106,10,ei,27.63102149963379,10,0.0,0.9496739506721497,0.9507613182067871,0.9507613182067871,5195.1767578125,-195.1766357421875,195.1766357421875
75,112,10,ei,1.8931361436843872,10,0.15059876441955566,0.5626078248023987,0.5525859594345093,0.7031847238540649,5103.1376953125,-103.13751220703125,103.13751220703125
76,197,10,ei,2.3259122371673584,4,0.0976942777633667,0.725806474685669,0.7239166498184204,0.8216109275817871,6584.42822265625,-1584.4281005859375,1584.4281005859375
77,216,10,ei,2.340766668319702,10,0.09625381231307983,0.6643152236938477,0.6435505151748657,0.7398043274879456,5520.796875,-520.796875,520.796875
78,225,10,ei,2.0580251216888428,10,0.12770593166351318,0.6260296702384949,0.6211031079292297,0.7488090395927429,5045.62841796875,-45.628570556640625,45.628570556640625
79,16,11,ei,1.8678134679794312,11,0.15446102619171143,0.6035363078117371,0.5929738879203796,0.7474349141120911,5179.9072265625,-179.907470703125,179.907470703125
80,74,11,ei,2.1581335067749023,8,0.11554056406021118,0.6037201881408691,0.6140426397323608,0.729583203792572,5503.7978515625,-503.79803466796875,503.79803466796875
81,88,11,ei,2.4289708137512207,11,0.0881274938583374,0.6205633282661438,0.605422854423523,0.6935503482818604,5237.44921875,-237.44943237304688,237.44943237304688
82,214,11,ei,2.5026347637176514,3,0.08186900615692139,0.7328407168388367,0.7285236120223999,0.8103926181793213,6195.58740234375,-1195.58740234375,1195.58740234375
83,213,12,ei,3.5591039657592773,12,0.028464317321777344,0.6584400534629822,0.6412994861602783,0.6697638034820557,5286.84716796875,-286.84722900390625,286.84722900390625
84,246,12,ei,2.7042763233184814,12,0.06691873073577881,0.6575795412063599,0.6373814940452576,0.7043002247810364,5279.66845703125,-279.66827392578125,279.66827392578125
85,254,12,ei,3.4864375591278076,10,0.030609726905822754,0.6821879744529724,0.65899658203125,0.6896063089370728,5107.2216796875,-107.22174072265625,107.22174072265625
86,22,13,ei,2.785212755203247,13,0.06171596050262451,0.5074669718742371,0.48683756589889526,0.5485535264015198,5057.08544921875,-57.08538818359375,57.08538818359375
87,164,13,ei,2.4001975059509277,13,0.09070003032684326,0.5761018991470337,0.5764602422714233,0.6671602725982666,5364.09521484375,-364.09521484375,364.09521484375
88,209,13,ei,5.355523109436035,13,0.004721999168395996,1.0,0.9918839931488037,0.9966059923171997,5232.701171875,-232.70111083984375,232.70111083984375
89,68,14,ei,5.183992862701416,14,0.005605578422546387,0.6985777616500854,0.6883867383003235,0.6939923167228699,5355.7646484375,-355.76470947265625,355.76470947265625
90,106,14,ei,3.2585158348083496,4,0.03844541311264038,0.6558688282966614,0.6622197031974792,0.7006651163101196,5127.326171875,-127.326416015625,127.326416015625
91,135,14,ei,3.854203939437866,14,0.02119046449661255,0.6721941232681274,0.6641790866851807,0.6853695511817932,5258.443359375,-258.4435729980469,258.4435729980469
92,151,14,ei,27.63102149963379,10,0.0,0.7083139419555664,0.6919422745704651,0.6919422745704651,5366.162109375,-366.16229248046875,366.16229248046875
93,165,14,ei,2.6560449600219727,14,0.07022541761398315,0.6467155814170837,0.6265442371368408,0.696769654750824,5216.9072265625,-216.906982421875,216.906982421875
94,189,14,ei,2.1907882690429688,7,0.11182856559753418,0.6022583842277527,0.5937355756759644,0.7055641412734985,5063.259765625,-63.2596435546875,63.2596435546875
95,254,14,ei,2.7015128135681152,2,0.06710392236709595,0.7639434337615967,0.7590011358261108,0.8261050581932068,5589.7080078125,-589.7080078125,589.7080078125
96,19,15,ei,2.208812713623047,6,0.10983097553253174,0.5971284508705139,0.5980408191680908,0.7078717947006226,5208.357421875,-208.357666015625,208.357666015625
97,36,15,ei,4.494312763214111,15,0.011172354221343994,0.6949669718742371,0.6795186400413513,0.6906909942626953,5350.08447265625,-350.0846862792969,350.0846862792969
98,163,15,ei,2.496826648712158,15,0.08234590291976929,0.8914941549301147,0.8787973523139954,0.9611432552337646,5100.103515625,-100.10333251953125,100.10333251953125
99,191,15,ei,3.574740171432495,15,0.028022706508636475,0.6623455286026001,0.6564010381698608,0.6844237446784973,5202.68115234375,-202.68130493164062,202.68130493164062
100,209,15,ei,3.0113651752471924,2,0.04922443628311157,0.7786765694618225,0.7752372622489929,0.8244616985321045,5851.6787109375,-851.6787109375,851.6787109375
101,210,15,ei,4.803593158721924,15,0.008200228214263916,0.991655707359314,0.9874330163002014,0.9956332445144653,5146.24609375,-146.2459716796875,146.2459716796875
102,230,15,ei,4.298190116882324,15,0.013593137264251709,0.984468400478363,0.9830431938171387,0.9966363310813904,5328.68505859375,-328.6849365234375,328.6849365234375
103,238,15,ei,2.79848051071167,15,0.060902535915374756,0.6712022423744202,0.6576655507087708,0.7185680866241455,5179.1083984375,-179.108642578125,179.108642578125
104,245,15,ei,2.565964937210083,15,0.07684499025344849,0.5219888687133789,0.5036258697509766,0.580470860004425,5133.04541015625,-133.04522705078125,133.04522705078125
105,34,16,ei,3.425227642059326,14,0.032541871070861816,0.6559495329856873,0.6438745856285095,0.6764164566993713,5243.431640625,-243.4314727783203,243.4314727783203
106,47,16,ei,3.9492087364196777,16,0.019269943237304688,0.6849556565284729,0.6723095178604126,0.6915794610977173,5115.0546875,-115.05462646484375,115.05462646484375
107,56,16,ei,2.0967373847961426,6,0.12285661697387695,0.6142879128456116,0.6096059083938599,0.7324625253677368,5387.82275390625,-387.82275390625,387.82275390625
108,75,16,ei,5.0853495597839355,14,0.006186723709106445,0.6947838664054871,0.678911030292511,0.6850977540016174,5014.79296875,-14.79290771484375,14.79290771484375
109,89,16,ei,2.5245509147644043,12,0.08009427785873413,0.6333762407302856,0.6176581978797913,0.6977524757385254,5022.74951171875,-22.749664306640625,22.749664306640625
