instance,episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
189354,0,19,1,random,4.054474353790283,1,0.01734459400177002,0.6989290714263916,0.6939486861228943,0.7112932801246643,6999.482421875,-1999.482421875,1999.482421875
189354,1,32,1,random,2.668877124786377,1,0.06933003664016724,0.6612213850021362,0.6639599800109863,0.7332900166511536,11012.3154296875,-6012.3154296875,6012.3154296875
189354,2,154,1,random,6.162110805511475,1,0.0021077990531921387,0.6680309176445007,0.6819349527359009,0.684042751789093,12115.2900390625,-7115.2900390625,7115.2900390625
168908,3,25,2,random,3.1638100147247314,2,0.04226440191268921,0.7797971367835999,0.7805697917938232,0.8228341937065125,5753.60546875,-753.60546875,753.60546875
168908,4,33,2,random,2.6268444061279297,2,0.07230627536773682,0.7179369330406189,0.7242025136947632,0.7965087890625,5092.5107421875,-92.5107421875,92.5107421875
168908,5,34,2,random,2.3133692741394043,2,0.09892737865447998,0.7311131954193115,0.7244028449058533,0.8233302235603333,5107.74267578125,-107.74267578125,107.74267578125
168908,6,74,2,random,3.166701078414917,2,0.042142391204833984,0.7701610326766968,0.7653802633285522,0.8075226545333862,5905.853515625,-905.853759765625,905.853759765625
189354,7,78,2,random,1.627897024154663,2,0.19634205102920532,0.5974879264831543,0.5890049934387207,0.785347044467926,5021.35888671875,-21.35906982421875,21.35906982421875
168335,8,105,2,random,4.282182693481445,2,0.013812482357025146,0.8870999217033386,0.9065412282943726,0.9203537106513977,7219.43505859375,-2219.43505859375,2219.43505859375
168335,9,128,3,random,2.416424512863159,3,0.08924013376235962,0.843623161315918,0.8472810387611389,0.9365211725234985,6408.38330078125,-1408.38330078125,1408.38330078125
168335,10,42,4,random,11.864848136901855,4,7.033348083496094e-06,0.9093313813209534,0.9179763793945312,0.9179834127426147,5736.9169921875,-736.9168090820312,736.9168090820312
168331,11,107,4,random,4.657132148742676,4,0.009493649005889893,0.5740269422531128,0.5636588931083679,0.5731525421142578,5861.359375,-861.359375,861.359375
168335,12,9,5,random,3.8276031017303467,5,0.021761715412139893,0.9264809489250183,0.9182670712471008,0.9400287866592407,5265.599609375,-265.599365234375,265.599365234375
168331,13,207,5,random,1.9257264137268066,5,0.14576983451843262,0.5123682618141174,0.5112788677215576,0.6570487022399902,5046.078125,-46.078094482421875,46.078094482421875
168910,14,110,6,random,1.6923969984054565,6,0.18407776951789856,0.4574255347251892,0.47631797194480896,0.6603957414627075,5048.7900390625,-48.79010009765625,48.79010009765625
168331,15,170,6,random,1.9853425025939941,6,0.13733357191085815,0.48706215620040894,0.4777628779411316,0.6150964498519897,6085.61328125,-1085.613525390625,1085.613525390625
168910,16,165,7,random,2.2324373722076416,7,0.10726666450500488,0.632789671421051,0.6415809392929077,0.7488476037979126,5463.3681640625,-463.36798095703125,463.36798095703125
168910,17,16,8,random,27.63102149963379,8,0.0,0.757078230381012,0.7590721249580383,0.7590721249580383,6773.6494140625,-1773.649169921875,1773.649169921875
168910,18,68,8,random,2.484914779663086,8,0.08333265781402588,0.6163818836212158,0.6240087151527405,0.7073413729667664,5638.68798828125,-638.6879272460938,638.6879272460938
168331,19,14,9,random,2.312593460083008,9,0.09900414943695068,0.5252078771591187,0.5124533176422119,0.6114574670791626,5211.52734375,-211.527587890625,211.527587890625
168868,20,40,9,random,6.104609966278076,9,0.0022325515747070312,0.9925166368484497,0.9942023754119873,0.9964349269866943,5007.12255859375,-7.1224517822265625,7.1224517822265625
168868,21,231,10,random,6.496538162231445,10,0.0015086531639099121,0.9971141219139099,0.9929137229919434,0.9944223761558533,5041.2314453125,-41.23164367675781,41.23164367675781
168868,22,174,12,random,6.807900428771973,12,0.0011050105094909668,1.0,0.9949080944061279,0.9960131049156189,5748.2041015625,-748.2042236328125,748.2042236328125
168868,23,223,14,random,5.070024013519287,14,0.0062822699546813965,1.0,0.9901564121246338,0.9964386820793152,5471.3818359375,-471.38177490234375,471.38177490234375
189865,24,187,25,random,27.63102149963379,25,0.0,0.953666627407074,0.9523366689682007,0.9523366689682007,5421.82275390625,-421.82269287109375,421.82269287109375
189862,25,133,26,random,27.63102149963379,26,0.0,0.8543007969856262,0.8483515977859497,0.8483515977859497,5125.42041015625,-125.42025756835938,125.42025756835938
189862,26,7,27,random,27.63102149963379,27,0.0,0.8859379887580872,0.8828227519989014,0.8828227519989014,5077.9814453125,-77.981201171875,77.981201171875
189865,27,4,30,random,4.980230808258057,30,0.0068724751472473145,0.9363676309585571,0.9368463158607483,0.9437187910079956,2604.73388671875,2395.26611328125,0.0
189865,28,5,30,random,4.024798393249512,30,0.01786702871322632,0.9520772695541382,0.9369213581085205,0.9547883868217468,4267.84228515625,732.1578369140625,0.0
189865,29,6,30,random,27.63102149963379,30,0.0,0.9693184494972229,0.9608097076416016,0.9608097076416016,3457.394287109375,1542.605712890625,0.0
189862,30,12,30,random,3.5181171894073486,30,0.02965521812438965,0.8383306860923767,0.8327399492263794,0.862395167350769,4076.126220703125,923.8737182617188,0.0
189862,31,13,30,random,3.729950428009033,30,0.023994028568267822,0.8148362040519714,0.8212693929672241,0.8452634215354919,3067.075439453125,1932.924560546875,0.0
