instance,time,val_accuracy,val_cross_entropy,batch_size,learning_rate,max_dropout,max_units,momentum,num_layers,weight_decay,epoch
168331,156.64102172851562,25.27227020263672,2.0553271770477295,82,0.004934833621417419,0.792098296127679,124,0.8979162424114308,5,0.08414031491177576,51
168331,167.9111328125,45.25240707397461,1.459305763244629,127,0.028819340612071635,0.40322105957704,361,0.22525302413468862,2,0.0769203983571796,51
168331,486.713623046875,22.579675674438477,2.211947202682495,328,0.0002728783384902369,0.006160000358850892,816,0.23082129965427506,4,0.05124497408535609,51
168331,99.09262084960938,45.47095489501953,1.4819774627685547,127,0.0007019621320376053,0.04434143441761684,253,0.7801030138568378,1,0.07493453206923048,51
168331,175.01596069335938,51.82358932495117,1.2817434072494507,243,0.06560686421789975,0.6506786917877656,169,0.15688524967161227,3,0.01073460067077823,51
168331,148.36204528808594,52.79776382446289,1.302055835723877,147,0.06651425018581826,0.7344396847956902,160,0.6549146115791925,2,0.011206872130338661,51
168331,213.65533447265625,51.81034851074219,1.3532328605651855,261,0.0014809747410186927,0.8698921433876097,843,0.971277111247635,2,0.00683326281752221,51
168331,110.2037582397461,45.320037841796875,1.4953114986419678,168,0.0024543907664254577,0.9831793035325422,356,0.21480166515077592,1,0.057419457917554526,51
168331,107.25585174560547,49.65106201171875,1.4016579389572144,494,0.004855365967407443,0.31573223659050464,726,0.6651708525037736,1,0.01698861822701573,51
168331,426.9940185546875,38.239078521728516,1.619920015335083,443,0.008012375082198925,0.39359741836594886,780,0.5390134256199463,3,0.06876601957404169,51
168331,237.94143676757812,41.44459915161133,1.5122132301330566,157,0.04136170457300422,0.6475745006756641,279,0.21237426093599734,4,0.03162218074836582,51
168331,191.63525390625,39.85391616821289,1.7346441745758057,29,0.0013910317759713569,0.8612311110628731,68,0.45204878925721537,3,0.052063660494020975,51
168331,1116.9404296875,42.42880630493164,1.552220344543457,42,0.015750129155373223,0.07346430516728686,898,0.12332674746005219,4,0.05845294176302499,51
168331,176.61123657226562,44.290218353271484,1.5305557250976562,47,0.00041353547238412095,0.7511348323277542,582,0.21990216068102886,2,0.035188413657579035,51
168331,277.00616455078125,40.78245544433594,1.9043444395065308,29,0.0004995132224707719,0.05737627715823168,213,0.14953541249605715,5,0.042652003878806015,51
168331,119.9469223022461,46.92268371582031,1.4887903928756714,47,0.00610182892420166,0.9279084490369768,382,0.5887816858171951,1,0.0871039330654836,51
168331,193.8984832763672,42.32978820800781,1.5956093072891235,38,0.0002034882838293043,0.8458539261633968,568,0.5441071301435031,2,0.06566146084366004,51
168331,106.3117904663086,44.24057388305664,1.548590898513794,316,0.0019372085172740007,0.17639136744179795,89,0.14288411641417287,1,0.05963160940114022,51
168331,99.25856018066406,45.28599548339844,1.5427974462509155,388,0.0022732126934427344,0.2992458490629639,284,0.3734414250028115,1,0.05641039611461922,51
168331,194.45069885253906,46.826393127441406,1.3924425840377808,270,0.0185435851006746,0.43801940288797736,162,0.834135087280552,4,0.02459509084298903,51
168331,125.61824035644531,22.253917694091797,1.981727123260498,130,0.00461281907849045,0.7798594524295284,148,0.20210009765042558,5,0.06635066101231084,51
168331,131.31185913085938,45.26872253417969,1.406894564628601,40,0.0022318401708137712,0.0717024658089852,67,0.32236384890259256,2,0.05889057657569915,51
168331,134.36434936523438,32.3193473815918,1.8217047452926636,265,0.00013406018867799513,0.2922716955957202,413,0.23631765442270034,1,0.03324840871802814,51
168331,163.95361328125,50.27285385131836,1.3025727272033691,52,0.015157590471334853,0.2096482452816273,400,0.5378065658785565,2,0.029749073217839952,51
168331,138.12802124023438,40.02753448486328,1.6565659046173096,85,0.00909053752820187,0.21629149022312777,67,0.44648469984082895,3,0.07368009548898438,51
168331,135.4339141845703,45.84446334838867,1.4283311367034912,87,0.0008247112675160393,0.3608513819521869,826,0.5529525611489234,1,0.04435649241480019,51
168331,181.5462646484375,47.915184020996094,1.374894380569458,104,0.029138798614625528,0.3892595845420648,369,0.815418710143002,2,0.04544629966825645,51
168331,214.54222106933594,9.760756492614746,2.067432165145874,367,0.00019598543544974058,0.552341536903403,142,0.6046940413107686,5,0.06050620712052284,51
168331,162.2523651123047,47.26112365722656,1.3974521160125732,503,0.00170125041003577,0.6580579843955751,140,0.972378073103046,2,0.0696102034423477,51
168331,253.6808319091797,42.990562438964844,1.4957276582717896,235,0.0034682691540127886,0.5713253784709658,530,0.5491003977833204,3,0.016974338646778716,51
168331,155.67047119140625,43.29725646972656,1.487433910369873,65,0.00024217695750609273,0.061422158409645156,964,0.13749203382887704,1,0.034516518388070995,51
168331,149.61427307128906,47.315242767333984,1.4433072805404663,172,0.0027618165027382315,0.7915136954087458,444,0.2827130848234084,2,0.014448431173493552,51
